t_NEW_CODES,matched_itemcode,rank,FLAG
99762993,92923073,1.0,4.0
99762993,92921815,2.0,4.0
99762993,92924531,3.0,4.0
99762901,99763160,1.0,2.0
99762901,99764438,2.0,2.0
99762901,99764732,3.0,2.0
99762996,99762787,1.0,2.0
99762996,99762996,2.0,2.0
99762996,99762734,3.0,2.0
99762985,99763898,1.0,4.0
99762985,92520937,2.0,4.0
99762985,92523023,3.0,4.0
99762975,99763306,1.0,4.0
99762975,99763043,2.0,4.0
99762975,99762778,3.0,4.0
99762901,99763160,1.0,2.0
99762901,99764438,2.0,2.0
99762901,99763192,3.0,2.0
99762986,92562465,1.0,4.0
99762986,92527089,2.0,4.0
99762986,49799,3.0,4.0
99762989,99764660,1.0,2.0
99762989,99762989,2.0,2.0
99762989,99764342,3.0,2.0
99762981,99762351,1.0,4.0
99762981,99764992,2.0,4.0
99762981,40120495,3.0,4.0
99762981,99762351,1.0,4.0
99762981,40120495,2.0,4.0
99762981,99764992,3.0,4.0
99762976,52831,1.0,4.0
99762976,50977,2.0,4.0
99762976,49273,3.0,4.0
99762981,99762351,1.0,4.0
99762981,40120495,2.0,4.0
99762981,99764992,3.0,4.0
99762981,99762351,1.0,4.0
99762981,99764992,2.0,4.0
99762981,40120495,3.0,4.0
99762981,99762351,1.0,4.0
99762981,40120495,2.0,4.0
99762981,99764992,3.0,4.0
90221540,99764167,2.0,4.0
90221540,54534,4.0,4.0
90221540,54536,5.0,4.0
99762973,99764612,1.0,4.0
99762973,99764461,2.0,4.0
99762973,99762790,3.0,4.0
99762974,91826096,1.0,3.0
99762974,99764917,2.0,3.0
99762974,99762974,3.0,3.0
99762991,51219,1.0,4.0
99762991,51611,2.0,4.0
99762991,52456,3.0,4.0
99762987,92562333,1.0,3.0
99762987,92562244,2.0,3.0
99762987,99763898,3.0,3.0
99763002,99763554,1.0,2.0
99763002,99763002,2.0,2.0
99763002,99763552,3.0,2.0
99762990,99763160,1.0,4.0
99762990,99764468,2.0,4.0
99762990,99764438,3.0,4.0
99762868,99764310,1.0,4.0
99762868,99763060,2.0,4.0
99762868,54039,3.0,4.0
99762990,99763160,1.0,4.0
99762990,99764468,2.0,4.0
99762990,99764438,3.0,4.0
99763002,99763554,1.0,2.0
99763002,99763002,2.0,2.0
99763002,99763552,3.0,2.0
99763000,99763001,1.0,4.0
99763000,99763572,2.0,4.0
99763000,99762463,3.0,4.0
99763003,99764068,4.0,4.0
53918,48728,9.0,4.0
99763000,99763001,1.0,4.0
99763000,99763572,2.0,4.0
99763000,99762463,3.0,4.0
